TACC: Starting up job 6584278
TACC: Setting up parallel environment for MVAPICH2+mpispawn.
TACC: Starting parallel tasks...
334	0.597075
0.000000	0.000000	0.000000
crowd.vdw	 104.161  97.229  71.743
1.vdw	  47.667  50.563  25.148
 -3.141593  0.080730 -2.622036       0     164     307   -10.551
 -3.141593  0.080730 -2.622036       4     322     222    -9.395
 -3.141593  0.080730 -2.622036      22     214      26    -9.619
 -3.141593  0.080730 -2.622036      22     215      26    -9.050
 -3.141593  0.080730 -2.622036      37     111      39    -9.455
 -3.141593  0.080730 -2.622036      39     204      38    -9.452
 -3.141593  0.080730 -2.622036      47     199     144   -10.489
 -3.141593  0.080730 -2.622036      48     150     281    -9.594
 -3.141593  0.080730 -2.622036      50     151     284    -9.451
 -3.141593  0.080730 -2.622036      50     155     283   -10.128
 -3.141593  0.080730 -2.622036      51     155     283    -9.994
 -3.141593  0.080730 -2.622036      55       7      15    -9.183
 -3.141593  0.080730 -2.622036      60     119      52   -10.703
 -3.141593  0.080730 -2.622036      84     179     134    -9.864
 -3.141593  0.080730 -2.622036      84     241     328    -9.116
 -3.141593  0.080730 -2.622036     100     214     297   -11.935
 -3.141593  0.080730 -2.622036     101     211     295   -11.483
 -3.141593  0.080730 -2.622036     101     212     295    -9.213
 -3.141593  0.080730 -2.622036     101     214     297   -10.655
 -3.141593  0.080730 -2.622036     102     212     294    -9.134
 -3.141593  0.080730 -2.622036     102     214     296    -9.165
 -3.141593  0.080730 -2.622036     106     117      14   -11.171
 -3.141593  0.080730 -2.622036     106     118      13   -10.341
 -3.141593  0.080730 -2.622036     107     116      14    -9.209
 -3.141593  0.080730 -2.622036     107     117      13   -10.203
 -3.141593  0.080730 -2.622036     107     117      14   -11.567
 -3.141593  0.080730 -2.622036     107     118      13   -11.775
 -3.141593  0.080730 -2.622036     108     119      13   -11.764
 -3.141593  0.080730 -2.622036     151      34       5    -9.039
 -3.141593  0.080730 -2.622036     184      80      70   -10.217
 -3.141593  0.080730 -2.622036     219     112     278    -9.035
 -3.141593  0.080730 -2.622036     219     112     279    -9.511
 -3.141593  0.080730 -2.622036     219     113     279    -9.976
 -3.141593  0.080730 -2.622036     229     195     160    -9.371
 -3.141593  0.080730 -2.622036     234     152     275    -9.648
 -3.141593  0.080730 -2.622036     245     153     282    -9.047
 -3.141593  0.080730 -2.622036     321     304      84    -9.016
 -3.141593  0.080730 -2.622036     332     275     168    -9.188
 -3.141593  0.297065  2.160177      31      29      83    -9.516
 -3.141593  0.297065  2.160177      32      56     182    -9.596
 -3.141593  0.297065  2.160177      37     303     291    -9.355
 -3.141593  0.297065  2.160177      61      13     193    -9.189
 -3.141593  0.297065  2.160177      68     136     283    -9.579
 -3.141593  0.297065  2.160177     153      55     328    -9.520
 -3.141593  0.297065  2.160177     153      56     328    -9.090
 -3.141593  0.297065  2.160177     154      56     328    -9.455
 -3.141593  0.297065  2.160177     218     203      95    -9.790
 -3.141593  0.297065  2.160177     241     303     171    -9.856
 -3.141593  0.297065  2.160177     270     247      81    -9.147
 -3.141593  0.297065  2.160177     272     242      83    -9.145
 -3.141593  0.297065  2.160177     283      77     206    -9.042
 -3.141593  0.297065  2.160177     318      51     121   -10.121
 -3.141593  0.297065  2.160177     318      52     122   -10.089
 -3.141593  0.297065  2.160177     318      53     122   -10.129
 -3.141593  0.297065  2.160177     329     242     328    -9.094
 -3.141593  0.297065  2.160177     330     242     329    -9.108
 -3.141593  0.370812 -2.547742      10     164     269    -9.057
 -3.141593  0.370812 -2.547742      11     164     269    -9.171
 -3.141593  0.370812 -2.547742      11     165     270   -10.265
 -3.141593  0.370812 -2.547742      44     194     141    -9.306
 -3.141593  0.370812 -2.547742      45     194     141    -9.434
 -3.141593  0.370812 -2.547742      48     194     141   -10.750
